ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
628,62,blue-collar,married,secondary,no,180,no,no,cellular,15,apr,389,2,-1,0,unknown
629,35,management,married,tertiary,no,284,no,yes,cellular,6,aug,258,2,-1,0,unknown
630,43,management,married,tertiary,no,2640,no,no,cellular,21,nov,314,4,-1,0,unknown
631,52,management,married,tertiary,no,583,no,no,cellular,18,aug,61,1,84,1,failure
632,49,technician,divorced,secondary,no,30,no,yes,cellular,15,jul,439,2,-1,0,unknown
633,38,management,married,tertiary,no,1199,no,no,cellular,4,aug,178,1,1,1,success
634,28,technician,single,unknown,no,0,yes,no,cellular,27,oct,96,1,267,1,failure
635,50,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2,78,2,other
636,59,management,divorced,tertiary,no,1611,yes,no,unknown,4,jun,107,2,-1,0,unknown
637,47,blue-collar,married,secondary,no,1230,yes,no,telephone,12,nov,378,1,-1,0,unknown
638,43,admin.,married,secondary,no,477,yes,no,cellular,27,feb,476,2,-1,0,unknown
639,82,retired,divorced,tertiary,no,0,no,no,telephone,12,nov,226,1,-1,0,unknown
640,46,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown
641,59,management,married,tertiary,no,0,yes,yes,cellular,20,apr,392,1,-1,0,unknown
642,39,management,married,tertiary,no,1738,yes,no,cellular,14,may,633,1,358,1,other
643,29,technician,single,tertiary,no,7,yes,no,cellular,29,jul,70,5,-1,0,unknown
644,49,blue-collar,married,primary,no,287,yes,no,unknown,29,may,155,2,-1,0,unknown
645,44,blue-collar,married,secondary,no,1786,yes,no,unknown,15,may,452,2,-1,0,unknown
646,48,technician,married,secondary,no,-280,yes,yes,cellular,18,jul,300,1,-1,0,unknown
647,40,admin.,single,secondary,no,664,no,no,cellular,21,jul,1342,2,-1,0,unknown
648,34,technician,single,secondary,no,5039,no,no,cellular,20,nov,205,6,-1,0,unknown
649,49,management,married,tertiary,no,64,no,no,unknown,11,jun,586,1,-1,0,unknown
650,38,blue-collar,married,secondary,no,660,yes,yes,unknown,19,may,105,2,-1,0,unknown
651,37,management,married,tertiary,no,99,no,no,cellular,14,sep,161,1,-1,0,unknown
652,59,technician,married,secondary,no,135,yes,yes,cellular,23,jul,416,4,-1,0,unknown
653,41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success
654,40,blue-collar,married,secondary,no,356,yes,yes,cellular,7,may,1254,3,365,1,failure
655,36,services,single,secondary,no,80,no,yes,cellular,17,jul,258,1,-1,0,unknown
656,57,services,divorced,secondary,no,334,yes,no,cellular,10,jul,356,1,-1,0,unknown
657,56,technician,married,secondary,no,1199,yes,yes,cellular,29,jul,336,2,-1,0,unknown
658,50,retired,married,secondary,no,1047,no,no,cellular,21,nov,98,5,-1,0,unknown
659,50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure
660,35,technician,married,secondary,no,150,no,no,cellular,18,aug,242,5,-1,0,unknown
661,39,blue-collar,single,tertiary,no,172,yes,no,cellular,10,aug,248,1,131,1,success
662,38,blue-collar,married,secondary,no,732,yes,yes,unknown,20,may,269,1,-1,0,unknown
663,30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown
664,31,management,married,tertiary,no,676,no,no,cellular,7,aug,1182,1,-1,0,unknown
665,43,blue-collar,married,primary,no,17,yes,no,unknown,13,may,119,10,-1,0,unknown
666,43,management,single,tertiary,no,778,yes,no,cellular,25,aug,230,5,-1,0,unknown
667,38,admin.,divorced,secondary,no,0,yes,no,cellular,21,jul,93,1,-1,0,unknown
668,37,technician,married,secondary,no,1458,no,no,cellular,30,apr,281,1,-1,0,unknown
669,45,blue-collar,married,secondary,no,4022,yes,no,cellular,29,jan,244,3,-1,0,unknown
670,37,admin.,married,secondary,no,190,yes,no,unknown,5,may,92,2,-1,0,unknown
671,47,management,single,tertiary,no,0,no,no,cellular,12,aug,138,2,-1,0,unknown
672,34,admin.,single,secondary,no,1,yes,no,cellular,9,feb,185,7,280,1,other
673,41,blue-collar,single,primary,no,1618,yes,no,unknown,14,may,1553,1,-1,0,unknown
674,32,management,married,tertiary,no,134,no,yes,cellular,29,aug,162,2,-1,0,unknown
675,36,technician,single,secondary,no,9068,yes,no,unknown,23,may,98,1,-1,0,unknown
676,44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,555,1,-1,0,unknown
677,42,blue-collar,married,secondary,no,41,yes,no,cellular,22,jul,188,3,-1,0,unknown
678,49,blue-collar,married,primary,no,-165,yes,no,cellular,20,aug,129,4,-1,0,unknown
679,27,blue-collar,single,primary,no,377,no,no,cellular,19,feb,645,2,-1,0,unknown
680,42,blue-collar,married,secondary,no,250,yes,no,cellular,17,apr,42,3,-1,0,unknown
681,25,student,single,secondary,no,8,no,no,cellular,22,apr,107,2,-1,0,unknown
682,37,technician,single,tertiary,no,197,no,no,cellular,16,nov,175,1,200,1,success
683,55,blue-collar,married,primary,no,400,no,no,cellular,21,aug,137,4,-1,0,unknown
684,35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown
685,32,technician,single,tertiary,no,2340,no,no,cellular,18,feb,89,2,-1,0,unknown
686,56,blue-collar,married,secondary,no,302,no,yes,cellular,4,aug,378,2,-1,0,unknown
687,28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other
688,35,management,single,tertiary,no,704,no,no,cellular,21,apr,164,1,-1,0,unknown
689,60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure
690,42,housemaid,married,primary,no,4279,yes,no,cellular,5,feb,97,1,198,1,failure
691,59,services,single,secondary,no,0,no,no,cellular,22,may,320,1,-1,0,unknown
692,38,services,married,secondary,no,434,yes,no,unknown,20,may,411,1,-1,0,unknown
693,30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown
694,33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown
695,38,blue-collar,married,primary,no,5839,yes,no,unknown,4,jun,984,2,-1,0,unknown
696,29,unemployed,single,tertiary,no,497,yes,no,cellular,18,may,642,3,298,6,success
697,30,unemployed,single,secondary,no,2303,no,no,telephone,6,feb,193,5,-1,0,unknown
698,44,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,712,1,-1,0,unknown
699,32,admin.,married,secondary,no,342,no,no,cellular,29,jan,179,1,-1,0,unknown
700,27,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1,0,unknown
701,32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,317,5,-1,0,unknown
702,35,admin.,married,secondary,no,2137,yes,no,unknown,20,may,124,1,-1,0,unknown
703,59,housemaid,married,primary,no,1071,no,no,unknown,19,jun,140,1,-1,0,unknown
704,43,services,married,secondary,no,0,yes,no,unknown,27,may,129,1,-1,0,unknown
705,28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other
706,27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown
707,32,management,single,tertiary,no,1047,yes,no,cellular,13,aug,203,6,-1,0,unknown
708,51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown
709,37,entrepreneur,married,tertiary,no,555,no,no,cellular,7,jul,104,2,-1,0,unknown
710,43,housemaid,married,secondary,no,618,no,no,unknown,17,jun,89,4,-1,0,unknown
711,58,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,228,1,-1,0,unknown
712,35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success
713,26,services,single,primary,no,-32,yes,no,cellular,18,may,486,2,336,6,other
714,45,blue-collar,married,primary,no,1265,yes,no,cellular,11,may,40,8,299,1,success
715,44,blue-collar,married,secondary,no,560,yes,no,unknown,15,may,80,1,-1,0,unknown
716,27,management,single,secondary,no,178,yes,no,unknown,3,jun,732,2,-1,0,unknown
717,35,unemployed,single,tertiary,no,2340,no,no,cellular,31,jul,420,9,-1,0,unknown
718,28,blue-collar,single,secondary,no,2909,no,no,cellular,6,feb,205,7,-1,0,unknown
719,32,management,single,tertiary,no,1882,no,no,cellular,25,aug,497,5,-1,0,unknown
720,33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,482,1,161,1,failure
721,37,management,single,tertiary,no,767,no,no,cellular,22,aug,160,2,-1,0,unknown
722,30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,514,10,-1,0,unknown
723,25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,unknown
724,33,management,married,tertiary,no,7,yes,no,telephone,24,jul,780,1,-1,0,unknown
725,51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74,6,-1,0,unknown
726,37,management,divorced,tertiary,no,122,yes,no,unknown,19,may,1622,2,-1,0,unknown
727,33,admin.,married,secondary,no,252,yes,no,cellular,22,jul,270,2,-1,0,unknown
728,72,retired,married,secondary,no,1129,no,no,cellular,25,nov,208,1,91,1,success
729,55,technician,married,tertiary,no,1320,no,no,cellular,28,apr,387,2,-1,0,unknown
730,29,management,single,tertiary,no,144,yes,no,unknown,2,jun,105,3,-1,0,unknown
731,35,technician,married,unknown,no,86,yes,no,unknown,12,may,33,4,-1,0,unknown
732,29,student,single,secondary,no,1779,no,no,cellular,4,jun,400,1,-1,0,unknown
733,32,services,single,tertiary,no,945,no,no,cellular,20,nov,531,1,-1,0,unknown
734,49,blue-collar,married,primary,no,2356,no,yes,telephone,14,jul,236,2,-1,0,unknown
735,39,management,single,primary,no,375,no,no,telephone,31,jul,80,2,-1,0,unknown
736,55,retired,married,secondary,no,0,no,no,cellular,29,jan,636,1,-1,0,unknown
737,39,unemployed,single,secondary,no,2208,no,no,telephone,22,may,23,2,-1,0,unknown
738,47,blue-collar,divorced,secondary,no,1480,yes,no,cellular,15,may,144,1,365,1,failure
739,51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown
740,58,housemaid,married,primary,no,5278,yes,no,unknown,4,jun,763,4,-1,0,unknown
741,32,management,divorced,tertiary,no,387,no,no,cellular,26,aug,99,4,-1,0,unknown
742,52,technician,married,secondary,no,598,no,no,unknown,14,may,266,2,-1,0,unknown
743,35,management,single,tertiary,no,244,yes,no,unknown,12,may,225,1,-1,0,unknown
744,49,blue-collar,divorced,primary,no,0,yes,no,cellular,6,may,305,1,281,2,failure
745,51,blue-collar,married,primary,no,129,yes,no,cellular,15,may,611,2,-1,0,unknown
746,39,management,married,tertiary,no,894,yes,no,cellular,20,apr,491,1,326,1,other
747,63,retired,single,tertiary,no,791,no,no,cellular,21,oct,212,2,-1,0,unknown
748,54,technician,married,secondary,no,1938,no,yes,cellular,28,jul,551,3,-1,0,unknown
749,35,blue-collar,single,secondary,no,505,no,yes,cellular,30,jan,109,3,-1,0,unknown
750,53,management,married,tertiary,no,6571,no,no,cellular,3,feb,208,1,-1,0,unknown
751,49,technician,divorced,secondary,yes,-757,yes,yes,unknown,2,jun,68,1,-1,0,unknown
752,57,blue-collar,divorced,secondary,no,311,yes,no,cellular,11,may,200,2,-1,0,unknown
753,38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown
754,82,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,unknown
755,28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure
756,56,retired,divorced,tertiary,no,158,no,yes,cellular,21,jul,854,1,-1,0,unknown
757,36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other
758,51,retired,married,tertiary,no,580,no,no,cellular,19,nov,694,2,-1,0,unknown
759,47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,unknown
760,30,management,single,secondary,no,460,yes,no,cellular,18,nov,86,1,-1,0,unknown
761,55,retired,married,secondary,no,273,no,no,cellular,26,aug,417,2,-1,0,unknown
762,52,admin.,married,secondary,no,5122,no,yes,cellular,7,aug,218,7,-1,0,unknown
763,44,blue-collar,married,secondary,no,1697,yes,no,unknown,4,jul,150,2,-1,0,unknown
764,44,services,married,secondary,no,163,yes,no,cellular,17,nov,73,1,-1,0,unknown
765,44,services,married,secondary,no,361,yes,no,unknown,29,may,217,1,-1,0,unknown
766,44,blue-collar,married,primary,no,-237,yes,no,telephone,10,jul,73,1,-1,0,unknown
767,44,admin.,married,secondary,no,1305,no,no,cellular,30,jul,72,4,-1,0,unknown
768,52,entrepreneur,single,unknown,no,0,no,no,unknown,20,jun,9,2,-1,0,unknown
769,49,admin.,divorced,secondary,no,190,yes,no,cellular,13,apr,421,1,-1,0,unknown
770,26,student,single,secondary,no,268,yes,no,unknown,20,may,77,2,-1,0,unknown
771,40,management,married,secondary,no,830,no,no,cellular,22,aug,155,6,-1,0,unknown
772,49,technician,divorced,unknown,no,387,no,no,cellular,28,jan,325,1,-1,0,unknown
773,35,management,married,tertiary,no,3889,yes,no,cellular,19,nov,265,2,-1,0,unknown
774,30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other
775,36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown
776,36,management,single,tertiary,no,1869,yes,no,unknown,21,may,122,2,-1,0,unknown
777,54,unemployed,married,tertiary,no,1180,no,no,cellular,19,nov,394,2,-1,0,unknown
778,40,technician,married,tertiary,no,1293,no,no,cellular,16,sep,1702,3,105,2,success
779,26,technician,single,tertiary,no,401,no,no,cellular,5,may,188,2,-1,0,unknown
780,28,blue-collar,married,primary,no,324,yes,no,unknown,5,may,175,1,-1,0,unknown
781,40,technician,married,secondary,no,286,no,no,cellular,30,jul,106,4,-1,0,unknown
782,39,admin.,married,secondary,no,150,no,no,cellular,3,jun,296,4,-1,0,unknown
783,31,technician,single,tertiary,no,-167,yes,no,unknown,2,jun,41,5,-1,0,unknown
784,37,technician,divorced,secondary,no,630,yes,no,cellular,20,apr,28,2,-1,0,unknown
785,30,blue-collar,married,secondary,no,458,yes,no,unknown,12,may,177,3,-1,0,unknown
786,49,technician,married,secondary,no,597,yes,yes,cellular,7,aug,154,2,-1,0,unknown
787,53,technician,married,secondary,no,598,no,no,cellular,2,feb,340,3,264,2,failure
788,44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown
789,49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown
790,28,blue-collar,married,secondary,no,100,yes,yes,unknown,27,may,132,2,-1,0,unknown
791,49,management,married,secondary,no,0,no,no,cellular,12,aug,138,2,-1,0,unknown
792,32,technician,single,secondary,no,284,no,no,cellular,29,aug,161,2,-1,0,unknown
793,33,management,single,tertiary,yes,-5,no,no,cellular,18,aug,127,4,-1,0,unknown
794,33,management,married,tertiary,no,377,yes,no,cellular,5,feb,213,2,276,1,failure
795,27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other
796,52,blue-collar,divorced,primary,no,-100,yes,no,cellular,15,may,7,4,340,15,other
797,58,retired,married,secondary,no,2714,no,no,cellular,26,may,165,1,287,2,failure
798,40,management,married,secondary,no,754,no,yes,cellular,6,apr,635,1,-1,0,unknown
799,45,blue-collar,married,secondary,no,-302,yes,no,unknown,27,may,78,1,-1,0,unknown
800,38,retired,married,unknown,no,304,no,no,cellular,11,may,94,1,350,5,other
801,58,management,divorced,tertiary,no,315,yes,no,cellular,1,apr,121,2,135,2,failure
802,33,technician,married,secondary,no,-534,yes,yes,cellular,8,aug,16,7,-1,0,unknown
803,45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,116,2,-1,0,unknown
804,32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown
805,35,admin.,single,secondary,no,-413,yes,no,unknown,23,may,178,1,-1,0,unknown
806,31,blue-collar,married,secondary,no,9714,yes,no,unknown,19,may,182,2,-1,0,unknown
807,43,blue-collar,divorced,primary,no,219,no,no,telephone,13,nov,138,1,-1,0,unknown
808,47,management,married,unknown,no,4189,yes,no,cellular,19,nov,489,3,-1,0,unknown
809,37,entrepreneur,married,tertiary,no,986,no,no,cellular,11,jul,970,2,-1,0,unknown
810,37,management,single,tertiary,no,171,yes,yes,cellular,7,aug,250,3,-1,0,unknown
811,47,technician,married,secondary,no,1571,yes,no,cellular,11,may,261,1,369,2,failure
812,21,blue-collar,single,primary,no,-42,no,no,unknown,10,oct,5,1,-1,0,unknown
813,57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown
814,36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1,0,unknown
815,37,admin.,single,tertiary,no,1000,yes,no,cellular,15,jun,322,1,90,1,success
816,30,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,190,2,326,1,other
817,31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown
818,55,management,single,tertiary,no,854,yes,yes,unknown,17,jun,98,4,-1,0,unknown
819,47,management,married,tertiary,no,600,no,no,cellular,19,aug,290,15,-1,0,unknown
820,33,blue-collar,single,secondary,no,1036,yes,yes,cellular,16,apr,323,2,321,2,failure
821,27,blue-collar,married,secondary,no,484,yes,no,cellular,15,may,210,1,361,2,failure
822,39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown
823,42,blue-collar,married,primary,no,1673,yes,no,cellular,17,apr,636,3,-1,0,unknown
824,45,housemaid,married,secondary,no,360,no,no,cellular,4,may,113,1,182,1,success
825,27,management,single,tertiary,yes,0,no,yes,cellular,8,jul,46,1,-1,0,unknown
826,40,management,married,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,unknown
827,34,technician,married,secondary,no,545,yes,no,cellular,25,aug,96,4,-1,0,unknown
828,53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,unknown
829,43,technician,married,secondary,no,78,yes,no,unknown,15,may,80,1,-1,0,unknown
830,36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown
831,56,blue-collar,married,secondary,no,25,yes,no,unknown,19,may,264,1,-1,0,unknown
832,34,blue-collar,divorced,secondary,no,-294,yes,no,unknown,12,may,163,2,-1,0,unknown
833,50,services,married,secondary,no,486,yes,no,cellular,5,aug,203,2,-1,0,unknown
834,50,housemaid,married,secondary,no,3016,yes,no,telephone,13,may,65,5,-1,0,unknown
835,25,technician,single,secondary,no,938,no,no,cellular,1,jun,1048,1,-1,0,unknown
836,57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown
837,59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other
838,34,blue-collar,married,tertiary,no,551,yes,no,cellular,17,apr,115,2,315,11,other
839,32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,178,1,-1,0,unknown
840,58,retired,married,primary,no,565,no,no,telephone,8,oct,153,1,93,1,success
841,32,technician,married,secondary,no,901,yes,no,unknown,21,may,102,3,-1,0,unknown
842,48,admin.,divorced,secondary,no,267,no,no,unknown,8,may,266,1,-1,0,unknown
843,43,technician,married,secondary,no,236,no,no,unknown,17,jun,169,4,-1,0,unknown
844,50,blue-collar,single,secondary,no,708,yes,no,unknown,15,may,104,1,-1,0,unknown
845,36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success
846,39,entrepreneur,married,tertiary,yes,1,yes,yes,unknown,29,may,102,1,-1,0,unknown
847,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown
848,75,retired,married,secondary,no,324,no,no,telephone,12,nov,124,2,91,4,other
849,48,blue-collar,married,primary,no,476,no,no,cellular,11,aug,856,3,-1,0,unknown
850,66,management,married,secondary,no,587,no,no,cellular,12,may,457,2,392,2,success
851,40,entrepreneur,divorced,unknown,no,2418,yes,yes,unknown,2,jun,181,16,-1,0,unknown
852,23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,unknown
853,30,housemaid,married,primary,no,462,no,yes,cellular,30,jul,274,3,-1,0,unknown
854,31,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,229,2,failure
855,53,blue-collar,married,primary,no,901,no,yes,telephone,30,jan,1431,2,-1,0,unknown
856,59,management,married,tertiary,no,0,no,no,cellular,19,aug,112,2,-1,0,unknown
857,33,technician,married,secondary,no,557,no,no,cellular,4,may,367,1,-1,0,unknown
858,35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,259,1,-1,0,unknown
859,36,technician,married,tertiary,no,341,no,no,cellular,13,aug,282,1,-1,0,unknown
860,29,unknown,single,secondary,no,1288,no,no,cellular,3,feb,266,1,-1,0,unknown
861,48,technician,married,tertiary,no,0,no,yes,cellular,18,nov,106,1,-1,0,unknown
862,44,self-employed,divorced,tertiary,no,2938,no,no,cellular,6,feb,107,2,-1,0,unknown
863,45,blue-collar,married,secondary,no,430,no,yes,cellular,21,aug,140,2,-1,0,unknown
864,31,student,single,unknown,no,643,no,no,cellular,5,feb,82,4,-1,0,unknown
865,45,blue-collar,married,primary,no,970,yes,no,unknown,19,may,208,5,-1,0,unknown
866,35,admin.,married,secondary,no,0,no,no,unknown,12,jun,88,2,-1,0,unknown
867,51,blue-collar,married,primary,no,462,yes,no,cellular,29,aug,164,2,-1,0,unknown
868,23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success
869,52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other
870,25,student,single,secondary,no,1868,no,no,cellular,26,oct,259,1,103,2,other
871,47,admin.,married,secondary,no,-245,yes,no,unknown,27,may,145,5,-1,0,unknown
872,45,blue-collar,married,secondary,no,130,yes,no,unknown,30,may,127,1,-1,0,unknown
873,56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other
874,45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success
875,23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,353,2,other
876,43,management,married,tertiary,no,46,no,no,cellular,27,aug,63,8,-1,0,unknown
877,26,admin.,married,tertiary,no,906,no,no,cellular,2,nov,109,1,160,1,success
878,24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success
879,51,technician,married,secondary,no,1174,yes,no,cellular,15,may,301,1,-1,0,unknown
880,43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other
881,35,management,married,tertiary,no,641,yes,no,cellular,12,may,41,1,-1,0,unknown
882,54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,unknown
883,64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown
884,27,admin.,single,secondary,no,428,no,yes,telephone,11,jul,321,2,-1,0,unknown
885,45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown
886,32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure
887,34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure
888,36,entrepreneur,divorced,tertiary,no,299,yes,no,cellular,18,nov,583,2,-1,0,unknown
889,39,management,married,tertiary,no,246,yes,no,cellular,25,may,217,1,306,8,failure
890,37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,390,1,-1,0,unknown
891,36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,92,1,success
892,52,admin.,married,secondary,no,7742,no,no,cellular,11,aug,149,3,-1,0,unknown
893,90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,unknown
894,66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success
895,36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,274,3,-1,0,unknown
896,42,admin.,single,secondary,no,0,yes,no,cellular,5,may,127,1,-1,0,unknown
897,44,unemployed,single,tertiary,no,7822,yes,no,telephone,2,feb,20,1,-1,0,unknown
898,35,technician,single,secondary,no,450,yes,no,cellular,13,may,63,1,-1,0,unknown
899,47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown
900,53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,84,1,other
901,51,management,married,tertiary,no,0,no,no,unknown,7,jun,302,1,-1,0,unknown
902,55,admin.,married,secondary,no,6205,no,no,cellular,6,may,233,2,-1,0,unknown
903,37,management,married,tertiary,no,0,yes,no,unknown,7,may,228,1,-1,0,unknown
904,30,management,married,tertiary,no,4328,no,no,cellular,30,apr,262,3,189,11,other
905,32,blue-collar,married,secondary,no,101,yes,no,unknown,19,may,191,4,-1,0,unknown
906,39,blue-collar,married,primary,no,-100,yes,no,unknown,5,may,680,2,-1,0,unknown
907,25,admin.,single,secondary,no,0,yes,no,unknown,6,jun,172,2,-1,0,unknown
908,43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown
909,36,management,married,tertiary,no,-2,no,no,cellular,11,aug,242,2,-1,0,unknown
910,25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success
911,43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,260,1,-1,0,unknown
912,55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,-1,0,unknown
913,33,blue-collar,married,primary,no,681,yes,no,cellular,20,apr,222,1,-1,0,unknown
914,40,blue-collar,married,secondary,no,193,yes,yes,unknown,26,may,258,1,-1,0,unknown
915,47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown
916,32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other
917,45,admin.,married,secondary,no,251,yes,no,cellular,19,aug,102,2,-1,0,unknown
918,45,technician,married,secondary,no,88,no,no,cellular,29,aug,150,2,-1,0,unknown
919,53,blue-collar,married,secondary,no,6112,no,no,cellular,3,feb,211,1,-1,0,unknown
920,55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,unknown
921,52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223,1,-1,0,unknown
922,19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown
923,39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown
924,25,management,single,tertiary,no,528,no,no,cellular,14,aug,201,1,-1,0,unknown
925,47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other
926,38,blue-collar,married,primary,no,689,yes,no,cellular,6,may,585,2,296,2,failure
927,27,services,single,secondary,no,-266,no,yes,cellular,10,jul,162,6,-1,0,unknown
928,49,management,married,tertiary,no,-969,no,no,cellular,30,jan,61,2,2,1,other
929,35,technician,single,unknown,no,726,yes,no,cellular,5,may,163,1,-1,0,unknown
930,47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown
931,54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other
932,45,admin.,married,secondary,no,597,yes,yes,cellular,18,nov,188,2,-1,0,unknown
933,36,technician,single,secondary,yes,-487,yes,no,cellular,17,apr,1080,1,-1,0,unknown
934,34,admin.,married,tertiary,no,69,no,yes,cellular,25,nov,296,1,205,2,failure
935,36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown
936,39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown
937,32,management,married,tertiary,no,6138,no,no,cellular,3,sep,251,3,36,11,success
938,28,services,single,secondary,no,0,no,no,cellular,2,feb,188,1,206,2,other
939,37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown
940,47,entrepreneur,married,unknown,no,1481,yes,no,cellular,6,may,64,2,364,3,failure
941,43,admin.,divorced,secondary,no,729,yes,no,unknown,30,may,668,2,-1,0,unknown
